longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.1023923127281583,-0.6824723334891144,-0.046231035575053134,-0.5182457896793342,-0.4797196276813565,-0.2110526273495049,-0.4848809523549746,-1.1444377763940214,-0.36336400833721666,0.2061379594798294,0.5465137541380807,0.0,1.0,0.0,0.0,0.0
1.152139682433354,-0.9550759710457908,-1.7883545736597148,4.704471709088532,3.8056703636994023,3.6852901196544456,3.621802270661354,0.05954012248662245,0.8378712787060368,-0.8064676542545925,-0.01056781981066814,1.0,0.0,0.0,0.0,0.0
-0.444750885103518,0.7886472967736446,-1.313229972363898,0.07091391836875906,0.10686526266776594,0.17490585230654684,0.18730017255928708,-0.7753257402096091,-0.28058647821174737,-0.07081285222604645,-0.08712533501862235,0.0,1.0,0.0,0.0,0.0
1.1670638933449142,-0.8939751557313619,-0.44216820332156714,1.549355211791905,1.4305549397574837,0.4472488487738041,1.507130264544224,-0.8100763399253562,0.13282498391701472,-0.40935213360068734,-0.7587867300485073,1.0,0.0,0.0,0.0,0.0
-0.8924772124503083,1.4278558262168872,-1.313229972363898,0.03553023112708631,0.06259470490556802,-0.09493092026683997,0.13578264108775606,-0.022892770254100588,-0.26183117144632867,-0.0865405570924426,-0.3815580669832574,0.0,1.0,0.0,0.0,0.0
1.1272659975807562,-0.6965725216385982,0.5872684328193692,0.12889200830692163,0.6026955096043827,0.7763995868354586,0.5920807769784593,-1.3265458196211062,-0.7685629539468765,1.0189645200917858,0.12562297535824293,0.0,1.0,0.0,0.0,0.0
0.03282386406638547,0.4220424048870782,0.27051869862215805,0.3249943713330598,0.16663051564673315,0.4338823213398283,0.15786158314698365,-0.47598098768116043,0.34503679854546315,-0.5434548723135784,0.2910579627103559,0.0,1.0,0.0,0.0,0.0
-1.2407088003867,0.6758457915777772,-0.9172928046173839,0.9755426451980311,0.9834223063592848,0.44975507266767456,1.0729110707127485,0.018935669832541423,-0.07014155480332931,-0.23316712509523244,-0.5485710668943784,0.0,0.0,0.0,0.0,1.0
0.5452217720299317,-0.7388730860870464,0.8248307334672776,-0.43980484446887896,-0.3269862034017737,-0.43243573797472934,-0.359766947352685,-0.03646306570205697,-0.4491900054149201,0.48185042724975435,-0.2541296524416671,1.0,0.0,0.0,0.0,0.0
1.03274599514088,-0.7905737759684849,-0.8381053710680811,0.5031917359959418,0.49423264308699777,0.8783193585195243,0.5307503823694938,-0.10191978492161095,-0.029725437140148747,-0.2319247228302313,0.30049629044419507,0.0,1.0,0.0,0.0,0.0
-1.190961430681497,1.0095502444488824,-0.9964802381666867,1.0369312110149091,0.41011858333882173,0.8482446717930786,0.6166129348220454,1.474416377681976,0.7385177794656966,-1.1699772776149882,0.17068550352017214,1.0,0.0,0.0,0.0,0.0
1.1272659975807562,-0.513270075695315,-1.4716048394625036,0.8472234902613625,0.7399342386671962,1.1665351063146279,0.741726939824335,-0.44261402593265603,0.20589923895629184,-0.4110234443979117,0.3384701430666173,0.0,1.0,0.0,0.0,0.0
-0.6984624706000334,-0.07616424306133282,0.11214383152355246,1.5591603299432117,1.9042499078130015,0.2676361363797541,0.9257181236512314,-0.6191343004458764,0.9717995276631428,0.14141819589943505,-0.6141083570710173,0.0,0.0,0.0,0.0,1.0
0.8188323054085226,-0.767073462386014,-0.44216820332156714,1.9884539811765185,1.5611530851559676,2.1431270169594856,1.507130264544224,0.8332066135548155,0.6356418459357199,-0.7173109365072127,0.3810584016831132,1.0,0.0,0.0,0.0,0.0
-0.6089172051306726,1.305654195588033,-1.0756676717159896,0.6532526746594215,0.5894143422757233,0.24090308151180242,0.5724550507035903,-0.8181120835043421,0.1633209327084509,-0.339858343684451,-0.39734392380828,0.0,1.0,0.0,0.0,0.0
1.3013817915489485,-1.3169808002158636,-0.7589179375187783,-0.35027985265259853,-0.025946410618827822,-0.19183824416316464,-0.10217928999502998,-0.9479611850455715,-0.7649269644639711,1.2413359375138182,-0.2289082371866491,1.0,0.0,0.0,0.0,0.0
0.7044133550865709,-0.8422744658499234,0.4288935657207637,-0.33493271119837903,-0.45758434880025756,-0.43494196186859985,-0.39411196833370565,0.8222971603515564,0.03805113217395633,-0.557879153691354,-0.19462235539258246,1.0,0.0,0.0,0.0,0.0
1.0675691539345156,-0.7764735878190011,1.3791427683123973,-0.21300819853430183,-0.2805021177514659,-0.4867372556752561,-0.2959833369593609,-0.37859416152523856,0.1338151316798443,-0.3411953510448867,-0.46777669127516086,0.0,1.0,0.0,0.0,0.0
-1.255633011298253,1.108251561495266,0.4288935657207637,-0.4248840124994989,-0.5749013268700821,-0.5117994946139608,-0.5413049153952229,0.621243920342227,0.25860267855461627,-0.7053713445922527,-0.047123284479939416,0.0,0.0,0.0,1.0,0.0
-2.0714898744635106,2.010663603062198,1.0623930341151862,-0.49906186286155985,-0.3690432332758617,-0.6621729282461887,-0.5069598944142022,-1.2530533568225661,-0.20492700590327811,0.6435404590084951,-0.5064044962602928,0.0,0.0,0.0,0.0,1.0
-1.5789909143820469,1.3996554499179197,-1.9467294407583204,1.8558717313914557,1.2180562624989337,1.2425572310953652,1.308419786011176,0.6416259719366086,0.7507946722168914,-0.9585988684357246,-0.09621019326377067,1.0,0.0,0.0,0.0,0.0
0.8835038860252856,-0.8845750302983749,-1.5507922730118064,-0.22835533998852134,-0.5173496017792247,-0.4132213547883891,-0.45544236294267115,2.1095594214912268,0.6922938716216341,-1.115873153313686,-0.01448719958554983,1.0,0.0,0.0,0.0,0.0
0.8039080944969624,-0.720072835221069,0.4288935657207637,-0.5455295967090578,-0.5416984085484337,-0.5260014300125601,-0.5805563679449607,-0.24060288271523544,-0.12192375755234998,0.04602966090733943,0.020575360022176956,1.0,0.0,0.0,0.0,0.0
0.5651207199120142,-0.720072835221069,1.8542673696082141,-0.63377566007082,-0.9025034543103467,-0.8693541034728138,-0.9117404988333743,5.933828329260005,1.8254153542387954,-1.5932722341301377,-0.006864904018652922,1.0,0.0,0.0,0.0,0.0
-0.2606856171942809,0.6429453525623161,-0.046231035575053134,-0.4798779360437855,-0.3247726755136638,0.09637750363193891,-0.24937223705654712,-1.2152693969478643,-0.851860430534864,0.7357647375260493,0.5465137541380807,0.0,1.0,0.0,0.0,0.0
0.13729334044730648,0.21053958264482736,0.03295639797424967,-0.7130692242509541,-0.83167056189083,-0.8083693220552992,-0.9068340672646571,-0.8291811872422828,1.0281458490998912,-0.7076212829621019,0.29556600608849215,0.0,1.0,0.0,0.0,0.0
-0.6337908899832705,0.6805458542942707,-1.0756676717159896,-0.5557610243452041,-0.5793283826463018,-0.5627593804559936,-0.6247142520634159,-1.0200700098768687,0.026336547024608945,-0.09606786777755752,0.04532540209821939,0.0,1.0,0.0,0.0,0.0
-0.9372498451849888,1.3808551990519424,1.0623930341151862,0.2695741383039338,0.3060827725976566,-0.0857414326559816,0.3639317090331077,-0.7386593340776799,-0.18450888510541358,-0.10900038009069454,-0.5817759679500799,0.0,1.0,0.0,0.0,0.0
-0.444750885103518,-0.30176725345306415,0.11214383152355246,-0.4278681788933749,-0.5195631296673346,-0.13252427867489697,-0.3475008684308919,-0.20095633326924534,-0.44147189021918665,-0.4461479632805124,0.339568429496823,1.0,0.0,0.0,0.0,0.0
-0.3999782523688376,1.1035514987787725,-1.2340425388145952,-0.24924450474565343,-0.3159185639612242,-0.4082089070006482,-0.2665447475470575,-0.771547344222139,-0.07489390506360527,-0.33782531234751473,-0.3618775968960213,0.0,1.0,0.0,0.0,0.0
0.6845144072044883,-0.7764735878190011,-0.44216820332156714,-0.2974174765325091,0.0758758722342274,-0.057337561858782984,0.0621861675569975,-1.0319373662882187,-0.9118816388564497,1.3273131258991802,-0.24485149308304555,1.0,0.0,0.0,0.0,0.0
-1.00689616277226,1.8320612198354085,0.19133126507285528,-0.28377557301764733,-0.17867983489841066,-0.313807806998194,-0.1806821950945058,-1.212502121013379,-0.40794386962878115,0.3022439972501024,-0.31959580314453145,0.0,1.0,0.0,0.0,0.0
0.8586302011726877,-0.8093740268344622,-0.8381053710680811,-0.30125426189606397,-0.5527660479889831,-0.35223657337087444,-0.45544236294267115,1.7044195813136127,0.40269956457547823,-1.0393453725713464,0.12771095882356479,1.0,0.0,0.0,0.0,0.0
-1.1710624827994216,0.863848300237554,-1.9467294407583204,-0.44449424880211275,-0.31370503607311434,-0.4975975592153615,-0.2444658054878299,0.655781652678398,-0.7510349022181904,0.5696514876468467,-0.5597527607047372,1.0,0.0,0.0,0.0,0.0
-0.9471993191260265,1.3808551990519424,0.7456432999179748,-0.3511324716222774,-0.36682970538775184,-0.33135137425528727,-0.38184588941191255,-1.0966490496792578,-0.06310838613767664,-0.13014648911067328,0.0027469398826547526,0.0,1.0,0.0,0.0,0.0
-0.13134245596076907,0.5771444745313937,-0.7589179375187783,1.7480154317270797,1.4394090513099234,0.7321229647104137,1.4703320277788448,0.10599842807903788,0.4051398416422196,-0.6159830316861051,-0.5496575751310806,0.0,1.0,0.0,0.0,0.0
0.5899944047646121,-0.8469745285664202,0.4288935657207637,-0.02543202520495229,-0.40003262370940024,-0.40319645921290725,-0.33032835794038157,3.3389749722311777,0.8929031303085314,-1.2228112507412117,-0.2470220949039948,0.0,0.0,0.0,0.0,1.0
0.928276518759959,-0.9456758456128004,-1.6299797065611092,-0.15417748962646038,-0.6346665798490493,-0.459168792842681,-0.6713253519662297,5.8810372191252105,2.456439585870494,-1.678553725081924,0.5313595970194867,1.0,0.0,0.0,0.0,0.0
0.7491859878212442,-0.8093740268344622,-0.9172928046173839,0.9030700327753279,0.638111955814141,1.3453124107440544,0.8423087869830383,1.017549764267446,0.13828987449785063,-0.656451861509948,0.3905203031283226,1.0,0.0,0.0,0.0,0.0
0.5551712459709695,-0.7482732115200367,0.9832056005658832,-0.495225077498005,-0.5992501336392909,-0.5869862114300748,-0.5511177785326573,1.3694727595511136,-0.013981096113770672,-0.5167091118320065,-0.22080268190891136,1.0,0.0,0.0,0.0,0.0
-1.5740161774115244,1.362054948185965,-1.0756676717159896,1.2603173810707708,0.6204037327092619,0.7312875567457903,0.6362386610969144,1.4690946931925817,1.0739952844092668,-1.1115247683031306,0.034527431855680885,1.0,0.0,0.0,0.0,0.0
-1.1362393240057789,0.46904303205202325,0.11214383152355246,0.025298803490939967,-0.10563341459078408,0.035392722214424244,0.0621861675569975,0.26469105955278593,-0.13548970028076415,-0.5172573888282719,-0.113907578884469,1.0,0.0,0.0,0.0,0.0
-0.6337908899832705,-0.13726505837575834,-0.9964802381666867,0.5266387576621105,0.33043157936686546,-0.10328499991307485,0.3148673933459353,-0.7091772020064337,0.42090903630123505,-0.5930089526268055,-0.5620786477538744,0.0,0.0,0.0,0.0,1.0
-0.2557108802237656,0.633545227129329,-0.36298076977226434,-0.8708037336415435,-0.9202116774152258,-0.8309253371001334,-0.8847551252054295,-0.9178936676804916,-0.5749355359491917,-0.10460201028157627,0.05022557821394591,0.0,1.0,0.0,0.0,0.0
-1.2904561700918957,0.9766498054334213,0.19133126507285528,0.21116973888093177,0.3680615534647337,0.09387127973806844,0.2903352355023491,-0.5610747226665808,-0.1719154291425809,0.18621751499642608,-0.3040324768557278,0.0,0.0,0.0,1.0,0.0
1.5351944291633883,-0.8563746539994073,-0.28379333622296155,-0.661485776585383,-0.3004238687444549,-0.7056141424066101,-0.6615124888287952,-1.3143059452954986,-0.3543947919448963,2.507596737363587,-0.2844689085650472,0.0,1.0,0.0,0.0,0.0
-0.7681087881873118,1.2163530039746364,-0.44216820332156714,-0.8213518334001695,-0.9069305100865664,-0.9111245017039883,-0.9043808514802985,-0.7425441637549381,0.011457187331834614,-0.4997735280370593,-0.27036928353130174,0.0,1.0,0.0,0.0,0.0
-0.8825277385092635,1.3949553872014262,-1.0756676717159896,0.2900369935762265,-0.11227399825511378,0.23756144965330847,-0.09727285842631274,0.777062842191702,0.9792794157176665,-1.0934795301541096,0.4543066824888242,0.0,1.0,0.0,0.0,0.0
-0.718361418482109,0.967249680000431,0.11214383152355246,-0.4137999658936737,-0.342480898618543,-0.44663767337332866,-0.26899796333141607,-1.0200700098768687,-0.597196755694647,0.27031125477755563,-0.4306797821292683,0.0,1.0,0.0,0.0,0.0
-1.3302540658560538,1.02835049531486,0.666455866368672,-0.1473565378690295,0.05374059335312844,0.13313545407537242,0.03274757814469407,-0.9049087575263687,-0.49572829613795144,0.5214944487197786,0.06763829853962289,0.0,0.0,0.0,1.0,0.0
-1.4546224901190503,1.0236504325983662,1.8542673696082141,-0.22153438823109042,-0.06136285682858616,-0.19100283619854116,-0.011410305973761074,-0.34639797036440084,-0.5971695920806457,0.4494538689912206,-0.34810224694223874,0.0,0.0,0.0,1.0,0.0
0.8138575684380073,-0.9362757201798134,0.9040181670165804,0.04320380185419606,-0.0414411058355971,-0.4148921707176361,-0.21012078450680924,0.5056569332325753,0.656697705004684,-0.389815360915424,-0.4557462044601508,1.0,0.0,0.0,0.0,0.0
-0.9869972148901845,1.6252584603096543,-0.6797305039694755,-0.907040039852895,-0.9755498746179733,-0.9528948999351627,-0.9706176776579811,-0.2914781864338483,-0.2536785447159628,-0.3235738551312813,-0.16765522313509384,0.0,1.0,0.0,0.0,0.0
1.2466596848732303,-1.3028806120663798,-1.6299797065611092,-0.20618724677687092,-0.4465167093597081,-0.5610885645267466,-0.4137376946085746,1.1584147527017223,0.5941930613614306,-0.9316324938018313,-0.43472380110103337,1.0,0.0,0.0,0.0,0.0
0.7044133550865709,-0.7012725843550918,1.8542673696082141,-0.05143690378015757,-0.4531572930240378,-0.2895809760241128,-0.40392483147114017,2.813831146817714,1.1303890173280207,-1.3230367088210762,0.14314187273788323,1.0,0.0,0.0,0.0,0.0
-1.3800014355612495,1.155252188660211,-1.9467294407583204,2.2638499083827908,2.3491690133230905,1.7939264877468675,2.1744049578897684,0.6636577457227022,0.1901634789454479,-0.20513438424888242,-0.24706549612391043,0.0,0.0,0.0,1.0,0.0
-1.086491954300583,0.9766498054334213,-0.9172928046173839,7.5309035935739574,6.515028498745915,6.1146564807795505,6.82815530081807,0.8513535576636515,0.43765538091800726,-0.7017426020785564,-0.1923554225576356,0.0,1.0,0.0,0.0,0.0
0.28156071259237847,-0.09496449392731016,0.5872684328193692,-0.3515587811071168,-0.48414668345757633,-0.33135137425528727,-0.4529891471583125,-0.22846944207941558,0.19314948875804003,-0.6023358548122468,0.17010369114928303,0.0,1.0,0.0,0.0,0.0
-1.1710624827994216,0.7745471086241608,-0.046231035575053134,0.010804281006399323,-0.10563341459078408,-0.04981889017717159,-0.04820854273914036,1.0050970225622626,0.08526908914467334,-0.4791040309409956,-0.08375364387183494,1.0,0.0,0.0,0.0,0.0
-0.8725782645682257,1.4513561397993582,-1.2340425388145952,-0.2360289107156311,-0.2672209504228065,-0.5594177485974996,-0.19049505823194027,-0.07999444482530509,-0.2421134904410357,-0.21286010797585656,-0.734730611527607,0.0,1.0,0.0,0.0,0.0
1.9431228607460136,-1.3404811137983343,-0.7589179375187783,-0.9854809850633504,-1.0640909901423692,-1.0447897760437466,-1.1153574089351397,-1.1839778921502238,0.8072386401706294,-0.511496338729467,0.39925100378562767,0.0,1.0,0.0,0.0,0.0
0.823807042379045,-0.8657747794323976,0.4288935657207637,-0.6985747017664135,-0.7519835579188737,-0.606200594616415,-0.7571879044187813,0.5056569332325753,-0.08751532508613884,-0.2284775110822665,0.39736704535894374,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7905737759684849,1.3791427683123973,-0.6214126850104765,-0.7054994722685659,-0.5477220370927708,-0.6222610362790573,0.13436300640751092,-0.3153852956503565,-0.4343328992257372,0.08220876558263442,1.0,0.0,0.0,0.0,0.0
1.2367102109321926,-1.4203821799787406,-1.3924174059132008,0.0811453460049054,0.28616102160466755,0.5424853567408818,0.4007299457984869,-0.17950994477698481,-0.6066013800744067,0.3691281959760128,0.09465999562721066,0.0,0.0,0.0,0.0,1.0
2.0177439153038144,-1.378081615530289,-0.28379333622296155,-0.15630903705065755,0.05152706546501854,0.6151658496631253,0.226551625109025,-1.31702000438509,-0.8374511605027135,0.5512526141665228,0.41791220660674994,0.0,1.0,0.0,0.0,0.0
1.112341786669196,-0.7106727097880787,0.4288935657207637,-0.5766501891023362,-0.4531572930240378,-0.36727391673409726,-0.48733416813933317,-1.1930247557821947,-0.5967468528788266,0.7423673647351196,0.17480552575648683,0.0,1.0,0.0,0.0,0.0
-0.7382603663641915,1.6957594010570702,-0.046231035575053134,0.06579820455068588,-0.03258699428315751,-0.11581611938242718,0.03765400971341131,-0.32787850834130766,0.017483491516855444,-0.4255105798901179,-0.2979930386994561,0.0,1.0,0.0,0.0,0.0
1.241684947902715,-1.3545813019478183,0.5080809992700664,-0.38864770628814727,-0.40003262370940024,-0.24279813000519745,-0.3842991051962712,-0.23368469287902247,-0.19170686741770684,-0.10088411867997996,0.19757672325438475,0.0,0.0,0.0,0.0,1.0
0.7939586205559247,-0.7905737759684849,-0.8381053710680811,0.05812463382357614,0.2441039917305795,0.11809811071214961,0.3271334722677284,-0.12730421993602356,-0.5431668066218316,0.33215961901643254,-0.31216451358023306,1.0,0.0,0.0,0.0,0.0
0.26663650168081837,-0.13726505837575834,-0.7589179375187783,1.8771872056334271,2.1410973918407605,2.215807509881729,2.272533589264113,-0.9308785778346145,-0.2439851049211635,0.0033072566372425523,-0.07040172709369373,0.0,1.0,0.0,0.0,0.0
0.1870407101525023,-0.6260715808911791,-0.8381053710680811,2.2685393127160247,2.189795005379178,2.116393962091534,2.3878347311289683,0.12808341871002524,0.009788266360848024,-0.3596022804223234,-0.17816764474016458,0.0,0.0,0.0,0.0,1.0
0.7342617769096912,-0.6871723962056079,1.0623930341151862,0.21799069063836266,0.2994421889333269,0.18325993195278173,0.2903352355023491,-0.25268310650616127,-0.15793568384769438,0.005966551956539531,-0.1964998497785272,0.0,1.0,0.0,0.0,0.0
-1.3352288028265762,1.1740524395261882,1.3791427683123973,0.6200005348419458,0.7642830454364051,0.6611132877174172,0.8275894922768867,-0.7608507583984556,-0.26995932759352503,0.038718425917146235,-0.2037091121793158,0.0,0.0,0.0,1.0,0.0
0.8934533599663234,-0.7247728979375625,1.8542673696082141,-1.119768472787771,-1.1969026634289628,-1.1734426025957638,-1.2110328245251258,-1.782720614052015,-0.8276528568808511,-1.14272532680349,-0.13720615821259413,0.0,1.0,0.0,0.0,0.0
0.6347670374992925,-0.8422744658499234,1.0623930341151862,-0.7774419564617081,-0.7564106136950935,-0.532684693729548,-0.7154832360846848,0.006536144972251736,-0.7766836995084108,0.44609500170761923,0.47510193548748086,1.0,0.0,0.0,0.0,0.0
-0.8825277385092635,1.1270518123612434,-0.6005430704201727,-0.38097413556103754,-0.149903972352982,-0.27955608044863095,-0.09236642685759551,-0.9795719909125755,-0.8671782172537876,0.9139203002711741,-0.38323835613799984,0.0,1.0,0.0,0.0,0.0
0.27658597562186316,0.2152396453613242,-0.7589179375187783,-0.22835533998852134,-0.2030286416676195,-0.10996826363006276,-0.3033429843124368,-1.1140509579595783,0.1066382392493776,-0.016307872363759652,0.2805469807406082,0.0,1.0,0.0,0.0,0.0
-1.4048751204138545,2.320867742350829,-0.046231035575053134,-0.2027767708981555,-0.3535485380590924,-0.2945934238118537,-0.3229687105873057,-0.08382605765766928,0.25850724460930524,-0.6247382400142534,-0.042871176410852654,0.0,1.0,0.0,0.0,0.0
-0.4198772002509201,1.117651686928253,1.8542673696082141,-0.6960168448573769,-0.6103177730798404,-0.7223223016990798,-0.6247142520634159,-0.9038976374733837,-0.6816004958349723,0.7629761696475003,-0.42740040155419284,0.0,1.0,0.0,0.0,0.0
